0,1,2
-1.7596797351952798,-0.6948907937179187,-0.25
0.2334520559408615,0.446837326628001,-0.25
-2.5,0.7415390546471583,0.02408787331091994
-0.7797767195207919,-0.8377501127581678,0.25
-2.2327835423006452,0.44332768497528763,-0.25
-1.5585074287241962,-1.0,0.1589610615401465
2.0308990117281045,0.7705858128208163,0.25
-0.6216381573217763,-0.2859902382003414,0.7259061656199892
1.8942689725926558,-0.029183353047537497,0.25
0.9959453806858329,0.40089445492956927,0.25
0.0341744695061913,0.01668729272414056,0.9968023482187097
1.006638734432308,-0.7626083065935676,-0.25
-0.7692312492924542,1.0,0.10763630145034025
-2.291964593997942,-0.6741790044379687,-0.25
-0.9141249194428331,-1.0,-0.04235967951551517
-1.8679081747217259,-0.07621865936740768,0.25
0.13559926515919374,-0.21554275474331286,-0.25
-2.253318765678211,0.2106845178392025,0.25
0.8908822690676841,0.17734081058477727,0.4091155516109555
-1.085889772674546,0.047580070849334355,-0.25
-0.9845327519267955,-0.4129505005685379,-0.25
2.3539627371335436,0.9551512226411674,-0.25
2.0744788537159375,-0.6391382399965448,-0.25
1.7209285868113267,1.0,-0.07762631180499024
0.6795130714804465,-0.8003118738937944,-0.25
-0.3356892408396823,-0.483545224097665,-0.25
-2.206541610702524,0.8644805863115728,0.25
1.9211239617033553,0.5744843931654228,0.25
-2.4106697926413108,1.0,0.0307488138952427
2.4892002207317594,0.9190651355310961,-0.25
2.248964312233221,-0.1913572774617438,-0.25
-2.3694263434688594,1.0,0.23088491040369902
1.1098218254832253,0.04820837995381368,0.25
2.4834517175337405,0.43716234780503904,-0.25
2.1076984857648,0.30648065782082595,0.25
-0.09700190836427787,0.8888484220441302,0.44024461981120677
1.1794147858912776,-0.18697893708319546,0.25
1.1048816560452053,-0.4387560718314748,0.25
0.40971084181707873,-0.31366353814340986,-0.25
0.37168042337360796,0.9390568094537078,0.25
-2.5,0.272801402113102,0.12989004175362012
1.833384830841216,0.4557540398051103,0.25
-1.1298964978290615,-1.0,0.1209393473616075
1.2564412046951434,-0.10308590445874932,-0.25
1.3085112983741825,0.8468703739121088,0.25
-1.2759057363981596,-0.8959828851010521,-0.25
-0.8843918455045974,-0.6072461702401657,-0.25
-1.208851435485168,0.18766660314600303,-0.25
-1.4533994915571435,-0.09026542681139915,-0.25
-0.47598342236436286,0.9839751124678278,-0.25
-0.857980004789241,-0.5511569621058321,0.25
1.8354520633212843,-1.0,0.169891534554651
-1.687661158808334,0.9930463305384134,0.25
-1.7756564431162807,-0.24995247672366272,-0.25
1.0872417138450596,0.0458913072281284,-0.25
-0.6212965179760699,-0.33965264097527337,-0.25
1.0953941650434866,-0.3752424988218046,-0.25
1.0820825349068746,-0.07026316708515634,-0.25
-2.1971743218178084,-1.0,0.10561410251503744
-0.704091573416112,-0.0797741142436399,-0.25
2.170636164594816,-1.0,-0.021478778638833185
-0.11810659652213827,-0.3299625300027114,0.9328067913266898
-0.9297452632217003,-0.07817021250342138,0.34971546594488845
1.1509564844220543,1.0,-0.11442029723969699
-1.012659264748657,-0.9691030189667662,-0.25
-1.1170073349117482,-0.5061800188645724,-0.25
0.34140058623741787,-1.0,-0.18825200067486808
0.2921702063944198,0.08126446462142178,-0.25
0.8431872892938932,0.39592702062429685,0.35784423053010306
-1.7904509700241302,-1.0,-0.05083084059222631
-2.019262630635481,0.1010944725600551,-0.25
-1.9474864576980155,-0.06459443350774019,-0.25
-0.9610702591651467,-0.04485717100174191,0.26219613253721463
2.217181833248784,-0.6560002017023823,0.25
0.3171478980100244,1.0,-0.13871244622924456
1.1304807093700866,1.0,-0.22683191715070572
-0.4110512009127927,-1.0,-0.0053665100985672565
-0.15749269765415264,1.0,-0.1960906479007159
-1.487359253380399,0.5755054076701231,0.25
1.5266849035001275,-1.0,-0.035570096666957984
-0.5394695282368726,-0.7627442703901485,0.34661243978629264
-2.4835662006028514,0.4171185710880243,-0.25
0.7399561485575019,-0.32514972097699013,0.5833040062256374
2.0683985810017655,-0.14837310408670723,0.25
1.8771306120767137,0.36697586095055246,0.25
1.915293820581003,-0.23161917499147625,0.25
-1.556845259996174,-0.1035217737286509,0.25
-1.0332211104009144,0.04205324786725828,0.25
-0.7308230213314362,-0.0967379457764615,0.6704839492510639
2.2881392201083504,0.5001442365514357,-0.25
-0.19385677794275935,-1.0,-0.24627608005318613
0.6300979848836751,-0.7197546561501694,0.2795972818270875
-0.2744344226018738,1.0,0.06941990690276412
-2.1278281446740097,0.16767255124407554,-0.25
1.450826717005964,0.05273680038385531,-0.25
2.5,-0.5592556434864138,0.22782553035674313
1.5752231088538227,1.0,0.053226988130049
0.6949572887835942,-1.0,-0.0870770803940214
0.8930067103671968,0.8443374958859424,-0.25
1.177806729242958,-0.019120654235390555,-0.25
